TRANS_DATE,MONTH,CLUSTER,CATEGORY_ENCODED,PREDICTED_SALES,MUST_SELL_QTY
2024-01-31,1,2,0,11.304643988380347,11.304643988380347
2024-02-29,2,0,5,11.66489632765948,11.66489632765948
2024-03-31,3,1,1,6.771978599538621,6.771978599538621
2024-04-30,4,1,1,6.771978599538621,6.771978599538621
2024-05-31,5,1,1,6.771978599538621,6.771978599538621
2024-06-30,6,1,1,6.771978599538621,6.771978599538621
2024-07-31,7,1,4,16.50965979379203,16.50965979379203
2024-08-31,8,1,4,16.50965979379203,16.50965979379203
2024-09-30,9,1,4,16.50965979379203,16.50965979379203
2024-10-31,10,1,3,4.7000915002806725,4.7000915002806725
2024-11-30,11,0,5,11.66489632765948,11.66489632765948
2024-12-31,12,0,4,7.8574320705531715,7.8574320705531715
